NOME_BARRAGEM_MINERACAO,NOME_DO_EMPREENDEDOR,CPF_CNPJ,POSICIONAMENTO,UF,MUNICIPIO,MINERIO_PRINCIPAL,ALTURA_ATUAL_metros,VOLUME_ATUAL_m3,CATEGORIA_DE_RISCO,DANO_POTENCIAL_ASSOCIADO,CLASSE,INSERIDA_NA_PNSB,LATITUDE,LONGITUDE
Barragem de Sedimentos da Pedreira Itapeti - BA1,Embu S.a Engenharia e Comércio,61.322.558/0001-88,Sul do Equador,SP,MOGI DAS CRUZES,Granito,27.36,375000.0,Baixa,Alta,B,Sim,-23.497166666666697,-46.243888888888904
Barragem de Sedimentos da Pedreira Itapeti - BA2,Embu S.a Engenharia e Comércio,61.322.558/0001-88,Sul do Equador,SP,MOGI DAS CRUZES,Granito,9.64,154433.29,Baixa,Alta,B,Sim,-23.4966388888889,-46.2473333333333
Barragem de Sedimentos da Pedreira Juruaçu - BA4,Embu S.a Engenharia e Comércio,61.322.558/0001-88,Sul do Equador,SP,SÃO PAULO,Granito,45.0,3190000.0,Baixa,Alta,B,Sim,-23.409555555555603,-46.73122222222221
Bom Retiro 2,MINERAÇÃO BOM RETIRO LTDA.,56.763.790/0001-11,Sul do Equador,SP,LEME,Argila,23.58,1800000.0,Baixa,Média,C,Sim,-22.1875,-47.4555555555556
CIMPOR,Mosaic Fertilizantes P&K S.A. Filial: Cajati,33.931.486/0005-64,Sul do Equador,SP,CAJATI,Rocha Carbonática,60.0,6340000.0,Baixa,Alta,B,Sim,-24.7069444444444,-48115.0
Dique 1 (Barragem 2 -Britagem),PEDREIRA SARGON LTDA,60.101.300/0001-99,Sul do Equador,SP,SANTA ISABEL,Argila,14.0,74135.0,Média,Média,C,Sim,-23.355722222222198,-46.2829166666667
Dique 3 (Barragem 1 - Portaria),PEDREIRA SARGON LTDA,60.101.300/0001-99,Sul do Equador,SP,SANTA ISABEL,Argila,20.0,170000.0,Média,Média,C,Sim,-23.3566388888889,-46.2849444444444
Guará 3,Extração de Areia e Pedregulho Cachoeira Ltda.,45.600.327/0001-32,Sul do Equador,SP,GUARAREMA,Argila,18.0,735000.0,Baixa,Baixa,E,Sim,-23.3890277777778,-46.1353333333333
ITAPEVA,Samaca Ferros Ltda,16.682.218/0001-03,Sul do Equador,SP,RIBEIRÃO BRANCO,Minério de Estanho Primário,20.0,260000.0,Média,Baixa,D,Sim,-24.25375,-48.9159722222222
JBS1,EMPRESA DE MINERAÇÃO E ARTEFATOS DE CIMENTO JBS LTDA EPP,47.354.774/0001-84,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,12.0,331920.0,Média,Média,C,Sim,-23.3973333333333,-46.194888888888904
Lagoa 1,Mineração Darcy R. O. e Silva Ltda,45.369.188/0001-88,Sul do Equador,SP,SÃO SIMÃO,Argila Caulinítica,5.0,271000.0,Baixa,Média,C,Sim,-21.432786111111103,-47.613241666666696
Lagoa 2,Mineração Darcy R. O. e Silva Ltda,45.369.188/0001-88,Sul do Equador,SP,SÃO SIMÃO,Argila Caulinítica,5.0,112000.0,Média,Média,C,Sim,-21.430338888888897,-47.613055555555604
MBR II SUL,Mineracao Bom Retiro II Ltda,68.870.385/0001-81,Sul do Equador,SP,IBIÚNA,Areia,14.04,157070.5,Baixa,Média,C,Sim,-23.7881944444444,-47.1215
MD 01/2012,Mineração Descalvado Ltda,54.114.475/0001-38,Sul do Equador,SP,DESCALVADO,Areia Industrial,25.0,921154.7,Baixa,Baixa,E,Sim,-21.9557222222222,-47.6182777777778
OURO BRANCO OESTE,MINERAÇÃO OURO BRANCO SALTO DE PIRAPORA LTDA ME,72.911.985/0001-18,Sul do Equador,SP,SALTO DE PIRAPORA,Argila,3.0,399000.0,Média,Alta,B,Sim,-23662.0,-47.666638888888905
BARRAGEM DE CONTENÇÃO DE REJEITOS,Itafos Arraias Mineração e Fertilizantes S.a.,05.919.578/0001-60,Sul do Equador,TO,ARRAIAS,Fosfato,20.0,4136059.54,Baixa,Alta,B,Sim,-12.8958188888889,-46.81811777777779
22,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,6.0,56519.0,Média,Alta,B,Não,0.7386388888888891,-60.1673888888889
42,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,4.9,130979.0,Média,Média,C,Não,0.7235277777777779,-60.196722222222206
69,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,5.0,84941.0,Média,Alta,B,Não,0.743194444444444,-60.201416666666695
189,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,5.0,209969.0,Baixa,Alta,B,Não,0.789555555555556,-60.01302777777779
1-30,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,8.0,1320.09,Baixa,Média,C,Não,0.7071111111111109,-60.1925277777778
68-1,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,6.0,3752.0,Média,Média,C,Não,0.7404166666666671,-60.201416666666695
75-1,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,4.0,75522.0,Média,Alta,B,Não,0.761555555555556,-60.2059722222222
Bacuri,Mineração Vila Nova Ltda,02.008.461/0001-36,Norte do Equador,AP,MAZAGÃO,Minério de Cromo,5.0,650000.0,Baixa,Média,C,Não,0.3795,-51.72277777777779
BARRAGEM DA USINA,Empresa de Mineração e Pesquisa do Amapá,14.572.101/0001-41,Norte do Equador,AP,CALÇOENE,Minério de Ouro Primário,10.0,80000.0,Baixa,Média,C,Não,1.67880555555556,-51.6905833333333
Barragem de Clarificação de Água,Zamapá Mineração S.a.,05.857.559/0001-56,Norte do Equador,AP,FERREIRA GOMES,Minério de Ferro,8.0,42000.0,Baixa,Alta,B,Não,0.998027777777778,-51.1288888888889
Barragem do Felipe,Cadam S.a.,04.788.980/0001-90,Sul do Equador,AP,VITÓRIA DO JARI,Caulim,13.0,245418.0,Baixa,Alta,B,Não,0.8824444444444449,-52.3805833333333
Barragem do Muriacá,Cadam S.a.,04.788.980/0001-90,Sul do Equador,AP,VITÓRIA DO JARI,Caulim,10.0,52000.0,Baixa,Média,C,Não,0.893666666666667,-52.364083333333305
REJEITO USINA,AM Amapa Mineração Ltda,06.170.253/0001-90,Norte do Equador,AP,CALÇOENE,Minério de Ouro Primário,5.0,82000.0,Média,Alta,B,Não,1.71416666666667,-51.633333333333304
SAMACA,Mineração Vila Nova Ltda,02.008.461/0001-36,Norte do Equador,AP,MAZAGÃO,Minério de Ferro,9.0,700000.0,Baixa,Alta,B,Não,0.35161111111111104,-51.837861111111096
BACIA DE SEDIMENTO DA USINA DE TRATAMENTO,Magnesita Mineração S.a.,00.592.603/0001-20,Sul do Equador,BA,BRUMADO,Magnesita,4.78,52912.3,Baixa,Média,C,Não,-14.233777777777801,-41.7196944444444
BARAÚNA - PBC1,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,2.0,12200.0,Média,Média,C,Não,-9.87471694444445,-39.870498888888896
BARAÚNA - PBC2,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,2.0,12000.0,Média,Média,C,Não,-9.873880833333331,-39.8706447222222
BARAÚNA - PBC3,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,2.0,8500.0,Média,Média,C,Não,-9.87495472222222,-39.8715719444444
BARRAGEM DE DEPOSIÇÃO DE LAMA,XILOLITE S/A,62.477.088/0001-94,Sul do Equador,BA,BRUMADO,Argila,7.0,60277.0,Média,Alta,B,Não,-14.0979305555556,-41.6892055555556
Barragem de Rejeitos de Irecê,Companhia Baiana de Pesquisa Mineral,13.554.910/0001-68,Sul do Equador,BA,IRECÊ,Fosfato,4.0,235467.89,Baixa,Média,B,Não,-11.311944444444402,-41.839444444444396
Barragem Santa Helena,Companhia Brasileira de Bentonita Ltda,04.885.978/0001-39,Sul do Equador,BA,VITÓRIA DA CONQUISTA,Bentonita,14.0,7500.0,Baixa,Média,C,Não,-14.8112147222222,-41.0049769444444
BARRAGEM USINA SANTALUZ BENEFICIAMENTO - BII,Magnesita Mineração S.a. Filial: FAZENDA PEDRAS PRETAS,00.592.603/0004-72,Sul do Equador,BA,SANTALUZ,Cromita,2.0,875.0,Média,Média,C,Não,-11.260125,-39.3575694444444
BARRAGEM USINA SANTALUZ BENEFICIAMENTO - BIII,Magnesita Mineração S.a. Filial: FAZENDA PEDRAS PRETAS,00.592.603/0004-72,Sul do Equador,BA,SANTALUZ,Cromita,2.0,1100.0,Média,Média,C,Não,-11.260694444444402,-39.3575694444444
BARRAGEM USINA SANTALUZ BENEFICIAMENTO BI,Magnesita Mineração S.a. Filial: FAZENDA PEDRAS PRETAS,00.592.603/0004-72,Sul do Equador,BA,SANTALUZ,Cromita,2.0,1125.0,Média,Média,C,Não,-11.260222222222199,-39.3575694444444
Cava Camarinha,Cia de Ferro Ligas da Bahia Ferbasa,15.141.799/0001-03,Sul do Equador,BA,CAMPO FORMOSO,Cromita,14.6,29688.0,Baixa,Alta,B,Não,-10.5456111111111,-40.4251944444444
Cava Pedrinhas,Cia de Ferro Ligas da Bahia Ferbasa,15.141.799/0001-03,Sul do Equador,BA,CAMPO FORMOSO,Cromita,8.5,201205.0,Baixa,Alta,B,Não,-10545.0,-40.4145555555556
Cava Sul,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,6.961921824104234,323173.0,Baixa,Média,C,Não,-9.871472222222222,-39.8714444444444
Dique Santa Rita,Mirabela Mineração do Brasil Ltda.,74.127.010/0001-29,Sul do Equador,BA,ITAGIBÁ,Minério de Níquel,5.0,246848.0,Baixa,Média,C,Não,-14.196540833333302,-39.6916497222222
Medrado 1,Cia de Ferro Ligas da Bahia Ferbasa,15.141.799/0001-03,Sul do Equador,BA,ANDORINHA,Cromita,5.0,185520.0,Baixa,Média,B,Não,-10.314166666666699,-39.7672222222222
Medrado 2,Cia de Ferro Ligas da Bahia Ferbasa,15.141.799/0001-03,Sul do Equador,BA,ANDORINHA,Cromita,11.2,141710.36867507885,Média,Média,C,Não,-10.314916666666699,-39.7658333333333
Medrado 3,Cia de Ferro Ligas da Bahia Ferbasa,15.141.799/0001-03,Sul do Equador,BA,ANDORINHA,Cromita,8.4,94325.0,Baixa,Alta,B,Não,-10.3155555555556,-39.7658333333333
Pilha 01 - P1C1,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,6.0,100566.0,Baixa,Média,C,Não,-9.852825,-39.8622966666667
Pilha 01 - P1C3,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Sedimentos,1.0,164976.0,Média,Alta,B,Não,-9.85424583333333,-39.866535833333295
Pilha 01 - P1C4,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,2.0,85786.0,Média,Alta,B,Não,-9.85546083333333,-39.867255833333296
Pilha 01 - P1C5,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,14.0,111960.0,Baixa,Alta,B,Não,-9.85213,-39.8633438888889
Pilha 01 - P1C6,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Sedimentos,2.0,30460.0,Baixa,Média,C,Não,-9.853056944444448,-39.8649441666667
Pilha 01 - P1C7,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,6.8,10277.0,Média,Média,C,Não,-9.85535277777778,-39.8651108333333
Pilha 01 - P1C8,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,3.5,71698.0,Média,Alta,B,Não,-9.85733555555555,-39.86335972222221
Pilha 01 P1C2,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,9.5,102246.0,Baixa,Média,C,Não,-9.8554425,-39.86398722222221
Pilha 05 - P5C1,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,5.0,172053.0,Baixa,Média,B,Não,-9.879488333333331,-39.86517
Pilha 05 - P5C2,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,4.0,155498.0,Média,Média,B,Não,-9.87685777777778,-39.868168888888896
Pilha 05 - P5C3,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,5.0,141410.0,Média,Média,C,Não,-9.88015916666667,-39.864240555555604
Pilha 05 - P5C4,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,2.0,7052.0,Média,Média,C,Não,-9.875204722222222,-39.8689169444444
Pilha 05 - P5XC2,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,5.0,79459.0,Média,Alta,B,Não,-9.87565027777778,-39.8652186111111
Pilha 05 - XC1,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,5.0,80000.0,Média,Alta,B,Não,-9.87721166666667,-39.864538888888895
R22,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,6.961921824104234,255131.0,Baixa,Alta,B,Não,-9.86161111111111,-39.8730833333333
R75,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,6.961921824104234,141710.36867507885,Média,Média,C,Não,-9.852861111111109,-39.8681388888889
Dique de finos 03 - Depósito Tamanduá,Catalao,33.931.486/0010-21,Sul do Equador,GO,OUVIDOR,Argila,6.0,600.0,Média,Média,C,Não,-18.1387952777778,-47.7821363888889
GIRASSOL-01,Quartziti Mineradora Ltda,11.461.800/0001-26,Sul do Equador,GO,CORUMBÁ DE GOIÁS,Areia Quartzosa,5.0,3000.0,Média,Média,C,Não,-15.772222222222199,-48.6380555555556
Area M,Cbe Companhia Brasileira de Equipamento Filial:,27.184.936/0007-61,Sul do Equador,MA,CODÓ,Argila,6.961921824104234,832598.77,Baixa,Média,C,Não,-4.52358333333333,-44.01602777777779
VÃO DAS COBRAS,J. G. de A. FERREIRA MINERADORA EIRELI,03.779.142/0001-97,Sul do Equador,MA,PASTOS BONS,Saibro,2.0,9000.0,Média,Média,C,Não,-6.582194444444441,-43.96622222222221
2,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,10.0,15412.7,Baixa,Alta,B,Não,-19.973500277777802,-43.603727500000005
01 PDE 01,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SABARÁ,Minério de Ferro,12.0,0.01,Baixa,Média,C,Não,-19.8538611111111,-43.7939722222222
105-I,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,8.14,8400.0,Baixa,Média,C,Não,-19.627199722222198,-43.238563888888905
A - PDE Nordeste,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,13.0,300.0,Baixa,Média,C,Não,-19.948728055555602,-43.58669972222221
Alto Jacutinga,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,CONGONHAS,Minério de Ferro,11.8,92434.0,Baixa,Média,C,Não,-20426.0,-43.88597222222221
B - PDE Nordeste,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,14.5,2935.0,Baixa,Média,C,Não,-19.9472572222222,-43.5835311111111
Bacia 01,Arcelormittal Brasil S.a,17.469.701/0001-77,Sul do Equador,MG,BELA VISTA DE MINAS,Minério de Ferro,9.0,1000.0,Baixa,Média,C,Não,-19.7847222222222,-43.192027777777795
Bacia 07,Arcelormittal Brasil S.a,17.469.701/0001-77,Sul do Equador,MG,BELA VISTA DE MINAS,Minério de Ferro,7.0,500.0,Média,Média,C,Não,-19.7831111111111,-43.183111111111096
Bacia 08,Arcelormittal Brasil S.a,17.469.701/0001-77,Sul do Equador,MG,BELA VISTA DE MINAS,Minério de Ferro,7.0,5000.0,Média,Média,C,Não,-19.784972222222198,-43.1801666666667
Bacia 09,Arcelormittal Brasil S.a,17.469.701/0001-77,Sul do Equador,MG,BELA VISTA DE MINAS,Minério de Ferro,7.0,2200.0,Média,Média,C,Não,-19.7771777777778,-43.189425
Bacia 15,Arcelormittal Brasil S.a,17.469.701/0001-77,Sul do Equador,MG,BELA VISTA DE MINAS,Minério de Ferro,5.0,2200.0,Média,Média,C,Não,-19.7763147222222,-43.1910477777778
Bacia 16,Arcelormittal Brasil S.a,17.469.701/0001-77,Sul do Equador,MG,BELA VISTA DE MINAS,Minério de Ferro,12.0,12000.0,Baixa,Média,C,Não,-19.7860977777778,-43.1727969444444
Bacia de Conteção de Finos da PDE-A Norte,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,ITABIRITO,Dolomito,5.0,3480.0,Média,Média,C,Não,-20.278388888888898,-43.9308611111111
Bacia de Conteção de Finos da PDE-A Sul,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,ITABIRITO,Dolomito,6.0,1000.0,Média,Média,C,Não,-20283.0,-43.927277777777796
Bacia de Decantação 1,Mineração Matheus Leme Ltda,60.510.195/0001-41,Sul do Equador,MG,MATEUS LEME,Agalmatolito,2.0,3660.0,Média,Média,C,Não,-19.9344444444444,-44.4708333333333
Bacia de Decantação 3,Mineração Matheus Leme Ltda,60.510.195/0001-41,Sul do Equador,MG,MATEUS LEME,Agalmatolito,2.0,1570.0,Média,Média,C,Não,-19.933888888888898,-44.4719444444444
Bacia Lavador de Rodas,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,ITABIRITO,Minério de Ferro,3.6,612.23,Média,Média,C,Não,-20.2929083333333,-43.938627777777796
BARRAGEM  USINA BENEFICIAMENTO L7 - IIB,Magnesita Mineração S.a. Filial: FAZENDA BELA VISTA,00.592.603/0023-35,Sul do Equador,MG,UBERABA,Argila Refratária,2.0,7300.0,Média,Média,C,Não,-19.41065,-47.955683333333305
Barragem 1 - Dique de Contenção,Construtora Martins Lanna Ltda.,19.974.518/0001-54,Sul do Equador,MG,BETIM,Sedimentos,8.0,12000.0,Baixa,Média,C,Não,-19.864936111111103,-44.09308444444451
Barragem 2 - Captação de Água,Construtora Martins Lanna Ltda.,19.974.518/0001-54,Sul do Equador,MG,BETIM,Sedimentos,2.0,14000.0,Média,Média,C,Não,-19.875955555555603,-44.1004916666667
Barragem 3A - Sedimentação,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,3.0,3420.0,Média,Média,C,Não,-20.377275,-43.9146972222222
Barragem 3B - Sedimentação,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,3.0,5480.0,Média,Média,C,Não,-20.378088888888897,-43.91542777777779
Barragem 4 - Acumulação,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,7.0,4078.0,Média,Média,C,Não,-20.3777027777778,-43.9150944444444
Barragem 5 - Captação,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,4.0,3600.0,Média,Média,C,Não,-20.373913888888897,-43.9214833333333
Barragem 6 - Dique Filtrante,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,4.0,2640.0,Média,Média,C,Não,-20.3771861111111,-43.9126888888889
barragem 7 - Dique Filtrante,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,7.0,7063.0,Média,Média,C,Não,-20.3794277777778,-43.91690277777779
Barragem 8 - Dique Filtrante,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,6.0,6435.0,Média,Média,C,Não,-20.3806666666667,-43.9175083333333
Barragem 9 - Dique Filtrante,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,6.0,3833.0,Média,Média,C,Não,-20.3807111111111,-43.9192583333333
Barragem B1,Mineração Marsil Ltda.,16.800.211/0001-49,Sul do Equador,MG,ANTÔNIO DIAS,Areia,4.0,10200.0,Média,Média,C,Não,-19.5499722222222,-43.02225
Barragem B3,Mineração Marsil Ltda.,16.800.211/0001-49,Sul do Equador,MG,ANTÔNIO DIAS,Areia,7.0,14200.0,Baixa,Média,B,Não,-19.5475833333333,-43.0215277777778
Barragem Captação de Água,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,4.46,14000.0,Média,Média,B,Não,-20.16925,-44.4508805555556
Barragem de Contenção de Sólidos Carreados,EXTRATIVA MINERAL LTDA,17.174.889/0001-26,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,8.0,28000.0,Baixa,Alta,B,Não,-20.1100166666667,-43.903247222222205
BARRAGEM DE GABIÕES,Empresa de Mineração Esperança Sa,33.300.971/0001-06,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,5.0,30000.0,Baixa,Média,C,Não,-20.115694444444397,-44.2183611111111
Barragem do Fundão,Avg Empreendimentos Minerários S.A,16.565.897/0001-30,Sul do Equador,MG,SABARÁ,Sedimentos,9.0,20000.0,Média,Média,C,Não,-19.821413888888898,-43.717077777777796
BARRAGEM DO LAGARTO,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Cascalho,8.0,210000.0,Baixa,Alta,B,Não,-20.4516519444444,-43.9065658333333
Barragem dos Coqueiros,Avg Empreendimentos Minerários S.A,16.565.897/0001-30,Sul do Equador,MG,SABARÁ,Sedimentos,7.0,2500.0,Média,Média,C,Não,-19.815466666666698,-43.7101361111111
BARRAGEM POÇO FUNDO,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Cascalho,2.88,12000.0,Média,Média,C,Não,-20.451431944444398,-43.8984608333333
BARRAGEM USINA BENEFICIAMENTO ESPONGILITO,Magnesita Mineração S.a.,00.592.603/0001-20,Sul do Equador,MG,UBERABA,Argila,2.0,4600.0,Média,Média,C,Não,-19.4106333333333,-47.9551444444444
BARRAGEM USINA BENEFICIAMENTO ESPONGILITO - IVA,Magnesita Mineração S.a. Filial: FAZENDA BELA VISTA,00.592.603/0023-35,Sul do Equador,MG,UBERABA,Argila,2.0,4300.0,Média,Média,C,Não,-19.41065,-47.955683333333305
BARRAGEM USINA BENEFICIAMENTO ESPONGILITO - IVB,Magnesita Mineração S.a. Filial: FAZENDA BELA VISTA,00.592.603/0023-35,Sul do Equador,MG,UBERABA,Argila,2.0,4600.0,Média,Média,C,Não,-19.41065,-47.955683333333305
BARRAGEM USINA BENEFICIAMENTO L7 - IIA,Magnesita Mineração S.a. Filial: FAZENDA BELA VISTA,00.592.603/0023-35,Sul do Equador,MG,UBERABA,Argila Refratária,2.0,7100.0,Média,Média,C,Não,-19.410305555555603,-47.955683333333305
BARRAGEM USINA BENEFICIAMENTO L7 - IIB,Magnesita Mineração S.a.,00.592.603/0001-20,Sul do Equador,MG,UBERABA,Argila,2.0,4900.0,Média,Média,C,Não,-19.4107972222222,-47.9562861111111
BARRAGEM USINA BENEFICIAMENTO L8 - IIIA,Magnesita Mineração S.a. Filial: FAZENDA BELA VISTA,00.592.603/0023-35,Sul do Equador,MG,UBERABA,Argila Refratária,2.0,4900.0,Média,Média,C,Não,-19.40975,-47.955683333333305
BARRAGEM USINA BENEFICIAMENTO L8 - IIIB,Magnesita Mineração S.a. Filial: FAZENDA BELA VISTA,00.592.603/0023-35,Sul do Equador,MG,UBERABA,Argila Refratária,2.0,3900.0,Média,Média,C,Não,-19.4094722222222,-47.955683333333305
C - PDE Nordeste,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,8.0,15377.28,Baixa,Média,B,Não,-19.938450833333302,-43.58381027777779
Captação,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,SANTA BÁRBARA,Minério de Ferro,8.2,511.0,Baixa,Média,C,Não,-20.202833333333302,-43.60225
Captação Córrego das Almas,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,8.5,2165.46,Baixa,Média,C,Não,-20.1580322222222,-43.468098611111095
Captação Trovões,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,ITABIRITO,Minério de Ferro,8.83,503.0,Baixa,Média,C,Não,-20.1687222222222,-43.861472222222204
Cata Branca,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,ITABIRITO,Minério de Ferro,9.0,12000.0,Baixa,Média,C,Não,-20.233111111111103,-43.85675
CONJUNTO DE BAIAS VIGA,Ferrous Resources do Brasil Sa,08.852.207/0001-04,Sul do Equador,MG,CONGONHAS,Minério de Ferro,9.0,70613.28,Baixa,Média,B,Não,-20.4960277777778,-43.9176666666667
D-1,Mineração Pedra Menina Ltda,05.059.907/0001-40,Sul do Equador,MG,SENADOR MODESTINO GONÇALVES,Minério de Manganês,11.0,8000.0,Baixa,Média,C,Não,-17.968313888888897,-43.169013888888905
D-2,Mineração Pedra Menina Ltda,05.059.907/0001-40,Sul do Equador,MG,SENADOR MODESTINO GONÇALVES,Minério de Manganês,14.0,36000.0,Baixa,Alta,B,Não,-17.9684611111111,-43.169777777777796
D-3,Mineração Pedra Menina Ltda,05.059.907/0001-40,Sul do Equador,MG,SENADOR MODESTINO GONÇALVES,Minério de Manganês,6.0,5000.0,Média,Média,C,Não,-17.968658333333302,-43.1697444444444
Dique - Pilha 2,Mib Mineração Ibirité Ltda,08.578.982/0001-05,Sul do Equador,MG,BRUMADINHO,Sedimentos,2.0,250.0,Média,Média,C,Não,-20.1298694444444,-44.1025638888889
Dique - Pilha 4,Mib Mineração Ibirité Ltda,08.578.982/0001-05,Sul do Equador,MG,BRUMADINHO,Sedimentos,8.0,183.0,Baixa,Média,C,Não,-20.123088055555602,-44.1064697222222
Dique - Pilha de Rejeito,EXTRATIVA MINERAL LTDA,17.174.889/0001-26,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,10.0,80000.0,Baixa,Média,C,Não,-20.110225,-43.9088
Dique 01 - Serra Azul,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,MATEUS LEME,Minério de Ferro,14.0,12347.0,Baixa,Média,C,Não,-20.1197944444444,-44.38552222222221
Dique 01 de Terra,Arcelormittal Mineração Serra Azul S.a.,08.102.787/0001-04,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,9.0,15000.0,Baixa,Média,B,Não,-20.1387119444444,-44.4008308333333
